"degree"	"betweenness"	"species"	"cluster"	"sHACK"	"CS"	"HS"	"SS"	"within_group_propensity"	"across_group_propensity"
5	0	"Treponema_refringens"	2	0.580321285140562	0	0.756075053984783	0.800501113462093	0.046875	0.0124223602484472
3	1.25	"Treponema_pedis"	3	0.771084337349398	0.505479452054794	0.760590906338924	0.49720341425475	0.0210526315789474	0
1	0	"Campylobacter_curvus"	3	0.491967871485944	0	0.760863252002987	0.560516490446324	0.0105263157894737	0
3	0	"Streptococcus_pneumoniae"	2	0.560240963855422	0.757534246575343	0.104546830538233	0.468409619186266	0.03125	0.0062111801242236
20	140.679076479076	"Schwartzia_succinivorans"	3	0.614457831325301	0.671232876712329	0.22211156182519	0.508542883834074	0.168421052631579	0.00769230769230769
6	3.39404761904762	"Prevotella_marshii"	3	0.608433734939759	0.423287671232877	0.255919456721358	0.609407056484288	0.0526315789473684	0
8	11.9833333333333	"Treponema_parvum"	3	0.13855421686747	0	0.189473572682691	0.634645695579127	0.0421052631578947	0.00769230769230769
4	0	"Lautropia_mirabilis"	2	0.676706827309237	0.908219178082192	0.427791366470909	0.394456258866431	0.046875	0.0062111801242236
8	0	"Planobacterium_taklimakanense"	2	0.85140562248996	0.621917808219178	0.552100260337834	0.76590995426541	0.109375	0.0062111801242236
8	43.1576118326118	"Actinomyces_gerencseriae"	3	0.662650602409639	0.552054794520548	0.524816451736595	0.313104068304692	0.0526315789473684	0
6	9.21587301587302	"Neisseria_shayeganii"	2	0.77710843373494	0.423287671232877	0.751955056406531	0.666368164675514	0.03125	0.0186335403726708
10	0	"Selenomonas_noxia"	3	0.732931726907631	0.80958904109589	0.389660249036346	0.567862230531559	0.0842105263157895	0.0153846153846154
12	108.489754689755	"Bifidobacterium_dentium"	1	0.0120481927710843	0	0.0391647999031301	0.640732907506566	0.09375	0.0362694300518135
2	0	"Lactobacillus_johnsonii"	1	0.00803212851405622	0	0.0800320881516014	0.0322706134830181	0.03125	0.00518134715025907
3	0	"Veillonella_rogosae"	2	0.981927710843373	0.83013698630137	0.954500312809025	0.888058643412226	0.046875	0
6	107.416666666667	"Haemophilus_parainfluenzae"	2	0.971887550200803	0.975342465753425	0.998191257492281	0.749326496933172	0.0625	0
9	7.20833333333333	"Porphyromonas_gingivalis"	3	0.907630522088353	0.720547945205479	0.623742003188634	0.775701531538372	0.0315789473684211	0.0153846153846154
3	0	"Streptococcus_sobrinus"	1	0.48995983935743	0	0.666076365764566	0.560346976041113	0.0625	0.00518134715025907
7	0	"Bacteroides_intestinalis"	2	0.765060240963855	0.423287671232877	0.640354382353535	0.701655951280078	0.109375	0
6	29.941341991342	"Filifactor_alocis"	3	0.736947791164659	0.782191780821918	0.366305422695808	0.623174629771452	0.0210526315789474	0
5	0.654761904761905	"Odoribacter_denticanis"	4	0.55421686746988	0	0.778687715686868	0.664680641703659	0	0.00515463917525773
4	0.285353535353535	"Bacteroides_heparinolyticus"	3	0.502008032128514	0	0.570862949284575	0.621367117910828	0.0315789473684211	0
15	309.176962522714	"Lachnoanaerobaculum_saburreum"	3	0.957831325301205	0.845205479452055	0.895327844039475	0.7397308540994	0.0947368421052632	0
13	90.1631313131313	"Brachymonas_denitrificans"	2	0.827309236947791	0.591780821917808	0.525975056002906	0.797259212583038	0.109375	0.0186335403726708
2	0	"Prevotella_paludivivens"	3	0.562248995983936	0	0.680596859801013	0.778283103321928	0.0210526315789474	0
16	276.185822510823	"Streptococcus_gordonii"	3	0.536144578313253	0.797260273972603	0.321693911323687	0.155068519860901	0.0631578947368421	0.0230769230769231
1	0	"Leptotrichia_hofstadii"	3	0.959839357429719	0.749315068493151	0.864482956953442	0.847414838134678	0	0.00769230769230769
1	0	"Campylobacter_mucosalis"	4	0.550200803212851	0	0.655081330346512	0.691586959565181	0.032258064516129	0
8	18.7571789321789	"Streptococcus_sanguinis"	2	0.821285140562249	0.947945205479452	0.903559564892737	0.366267883325681	0.03125	0.0186335403726708
14	304.67380952381	"Fusobacterium_periodonticum"	2	1	0.991780821917808	0.983127787532038	0.999293530337027	0.125	0
10	1.27106782106782	"Eubacterium_minutum"	3	0.246987951807229	0	0.277329720893625	0.746640299127474	0.0842105263157895	0
7	8.78535353535353	"Desulfomicrobium_orale"	4	0.473895582329317	0	0.944049766906823	0.51946144654995	0	0.0206185567010309
5	222.647619047619	"Campylobacter_showae"	2	0.963855421686747	0.757534246575343	0.879862868559666	0.908769614459707	0.03125	0.0062111801242236
21	271.574314574315	"Tannerella_forsythia"	3	0.843373493975904	0.947945205479452	0.407582692579363	0.877870211338813	0.115789473684211	0.0230769230769231
1	0	"Natranaerovirga_hydrolytica"	4	0.529116465863454	0	0.621082420132792	0.626448594985018	0	0.00515463917525773
2	0	"Kingella_potus"	2	0.602409638554217	0.423287671232877	0.835152166454764	0.248081578005443	0.015625	0.0062111801242236
14	160.827272727273	"Capnocytophaga_granulosa"	2	0.785140562248996	0.782191780821918	0.373532017517305	0.866946558701813	0.109375	0.0186335403726708
3	0	"Neisseria_oralis"	2	0.917670682730924	0.671232876712329	0.729550261346895	0.701335023207965	0.03125	0.0062111801242236
10	71.4123015873016	"Leptotrichia_hongkongensis"	3	0.927710843373494	0.80958904109589	0.637858973582773	0.816447801475442	0.0105263157894737	0.0384615384615385
8	15.2333333333333	"Gemella_haemolysans"	2	0.682730923694779	0.908219178082192	0.542300357207725	0.356027949288624	0.109375	0
11	42.9551918365872	"Slackia_exigua"	3	0.654618473895582	0.552054794520548	0.294101430849024	0.794564672337108	0.0631578947368421	0
3	2	"Streptococcus_oralis"	2	0.572289156626506	0.836986301369863	0.470075175072148	0.124882601138353	0.03125	0
3	0	"Desulfovibrio_fairfieldensis"	1	0.373493975903614	0	0.397704082662308	0.500247589379844	0	0.0155440414507772
12	48.3811880625834	"Prevotella_multisaccharivorax"	1	0.070281124497992	0	0.137223365825109	0.176604279149249	0.03125	0.0362694300518135
9	84.0407287157287	"Desulfobulbus_propionicus"	3	0.299196787148594	0	0.368335654174487	0.322188029116127	0.0631578947368421	0
9	29.2123376623377	"Cardiobacterium_valvarum"	2	0.949799196787149	0.706849315068493	0.871311678876309	0.824407781018796	0.015625	0.0434782608695652
12	46.2818903318903	"Prevotella_pleuritidis"	3	0.751004016064257	0.621917808219178	0.838305281427216	0.390364999230828	0.0421052631578947	0.00769230769230769
9	1.64642857142857	"Howardella_ureilytica"	1	0.0180722891566265	0	0.05607202680067	0.322994943866731	0	0.0414507772020725
6	0	"Propionibacterium_acidifaciens"	1	0.192771084337349	0	0.232933341405824	0.507403386024777	0.03125	0.0259067357512953
3	0	"Parascardovia_denticolens"	1	0.311244979919679	0	0.327370083348469	0.334108392205898	0.03125	0.0103626943005181
4	0	"Streptobacillus_moniliformis"	2	0.91566265060241	0.621917808219178	0.862795705434805	0.761014437646868	0.046875	0.0062111801242236
5	0	"Selenomonas_ruminantium"	1	0.429718875502008	0	0.596874936933664	0.445854347554825	0	0.0259067357512953
3	0.5	"Eubacterium_sulci"	2	0.983935742971888	0.894520547945206	0.829147746765958	0.995550013841472	0	0.0062111801242236
10	53.9937229437229	"Desulfobulbus_rhabdoformis"	1	0.512048192771084	0	0.642707412564832	0.592564939291405	0	0.0414507772020725
12	150.830398671096	"Streptococcus_parasanguinis"	1	0.688755020080321	0.923287671232877	0.38798238178846	0.491703440381675	0.125	0.00518134715025907
6	0	"Rothia_mucilaginosa"	4	0.660642570281124	0.958904109589041	0.648956428729995	0.248437642328803	0.032258064516129	0.0257731958762887
5	0	"Prevotella_oralis"	3	0.558232931726908	0.591780821917808	0.269938245444088	0.202998483783397	0.0421052631578947	0
10	1.44444444444444	"Actinomyces_graevenitzii"	4	0.991967871485944	0.965753424657534	0.913006296542956	0.847138018157927	0.0645161290322581	0.0206185567010309
5	0	"Alloprevotella_rava"	2	0.985943775100402	0.850684931506849	0.872211055276382	0.871231516550112	0	0
4	8.65	"Actinobacillus_porcinus"	2	0.271084337349398	0	0.294943391657081	0.874707064085421	0.046875	0
23	180.558809702675	"Atopobium_parvulum"	1	0.879518072289157	0.997260273972603	0.453583984177918	0.92838633048324	0.25	0.0310880829015544
7	21	"Anaerovorax_odorimutans"	2	0.333333333333333	0	0.741905915117757	0.35476019740355	0.03125	0
12	56.2777777777778	"Treponema_amylovorum"	3	0.84136546184739	0.683561643835616	0.709223930899477	0.490663080644954	0.0526315789473684	0
3	0	"Prevotella_nanceiensis"	2	0.823293172690763	0.958904109589041	0.430132187039616	0.777970595648209	0.046875	0
3	0	"Wolinella_succinogenes"	3	0.134538152610442	0	0.778687715686868	0.186167743123024	0.0315789473684211	0
5	4.7014652014652	"Shuttleworthia_satelles"	3	0.883534136546185	0.645205479452055	0.720643680248633	0.601992312378595	0.0210526315789474	0
10	6.83333333333333	"Treponema_lecithinolyticum"	3	0.813253012048193	0.591780821917808	0.901161530544288	0.510796527626864	0.0631578947368421	0
8	0.487337662337662	"Streptococcus_intermedius"	1	0.0963855421686747	0	0.497912050210894	0.149477745036684	0	0.0259067357512953
24	184.778751803752	"Treponema_socranskii"	3	0.799196787148594	0.797260273972603	0.769056628524147	0.403096704046538	0.136842105263158	0.0230769230769231
3	0	"Pyramidobacter_piscolens"	1	0.122489959839357	0	0.49558545740752	0.175378771487744	0	0.0155440414507772
14	40.9127705627706	"Dialister_pneumosintes"	3	0.630522088353414	0.720547945205479	0.31713355936308	0.380146010522824	0.0526315789473684	0
4	0	"Bacteroides_zoogleoformans"	4	0.305220883534137	0	0.794604851567072	0.324082391502679	0	0.0206185567010309
10	102.89626821999	"Selenomonas_flueggei"	3	0.570281124497992	0.591780821917808	0.0638824645314928	0.778428625115811	0.0421052631578947	0
7	112.833333333333	"Peptostreptococcus_stomatis"	2	0.744979919678715	0.947945205479452	0.241425702811245	0.892294784793665	0.03125	0
7	0.253968253968254	"Lactobacillus_reuteri"	1	0.0582329317269076	0	0.133704466105629	0.127849139117037	0.0625	0.0207253886010363
1	0	"Butyrivibrio_fibrisolvens"	4	0.769076305220884	0.423287671232877	0.858649875885451	0.65152282285642	0	0.00515463917525773
4	5.48376623376623	"Mycoplasma_salivarium"	3	0.35140562248996	0	0.733419809892838	0.362098401305964	0.0105263157894737	0
1	0	"Mobiluncus_curtisii"	4	0.437751004016064	0	0.455813505277391	0.552430665647988	0	0.00515463917525773
2	0	"Prevotella_aurantiaca"	2	0.953815261044177	0.671232876712329	0.942235777279974	0.944039679476739	0	0
2	0	"Leptotrichia_shahii"	2	0.79718875502008	0.76986301369863	0.442506912070392	0.683515612656499	0.015625	0.0062111801242236
27	548.367432326128	"Capnocytophaga_ochracea"	3	0.845381526104418	0.887671232876712	0.534028677524167	0.645360891296053	0.0842105263157895	0.0615384615384615
10	260.992857142857	"Gemella_sanguinis"	2	0.911646586345382	0.912328767123288	0.541950515630361	0.925502850590598	0.03125	0.0124223602484472
2	0	"Prevotella_intermedia"	3	0.6285140562249	0.741095890410959	0.140135113317592	0.720737616996419	0.0105263157894737	0
1	0	"Porphyromonas_uenonis"	1	0.259036144578313	0	0.478739076910658	0.289511257862721	0	0.00518134715025907
25	299.932605351471	"Selenomonas_sputigena"	3	0.644578313253012	0.882191780821918	0.0893065730257714	0.94895437913113	0.0947368421052632	0.0230769230769231
5	0	"Bulleidia_extructa"	3	0.598393574297189	0.505479452054794	0.20745040463361	0.459357196250483	0.0526315789473684	0
4	2.25	"Haemophilus_parahaemolyticus"	2	0.835341365461847	0.591780821917808	0.531754354099816	0.787348686654532	0.046875	0
26	206.69531024531	"Alloprevotella_tannerae"	3	0.833333333333333	0.80958904109589	0.452441827611955	0.748461619141321	0.157894736842105	0
9	14.5587662337662	"Actinomyces_georgiae"	3	0.753012048192771	0.671232876712329	0.771372827995399	0.36573732237012	0.0421052631578947	0
16	57.8088904235993	"Actinomyces_lingnae"	4	0.795180722891566	0.938356164383562	0.581682206211782	0.485116694556557	0	0.0360824742268041
9	10.8492784992785	"Lactobacillus_salivarius"	1	0.0160642570281124	0	0.0502365239853888	0.415415769534192	0.03125	0.0207253886010363
11	16.9191197691198	"Prevotella_maculosa"	3	0.873493975903614	0.76986301369863	0.520026740126334	0.871203410901681	0.0842105263157895	0.00769230769230769
5	2.9	"Haemophilus_influenzae"	2	0.72289156626506	0.741095890410959	0.411153256241045	0.491960823903474	0.046875	0.0062111801242236
8	0	"Capnocytophaga_haemolytica"	2	0.863453815261044	0.505479452054794	0.974584468527376	0.752512447938277	0	0
1	0	"Clostridium_aminobutyricum"	4	0.518072289156627	0	0.909718270065185	0.602030320043748	0	0.00515463917525773
1	0	"Porphyromonas_gulae"	2	0.321285140562249	0	0.347889850860729	0.720439384481336	0.015625	0
1	0	"Veillonella_parvula"	4	0.855421686746988	0.878082191780822	0.454220298278541	0.822558704688098	0	0
4	2.30440115440115	"Actinomyces_cardiffensis"	3	0.172690763052209	0	0.218332828802648	0.594944295587047	0.0105263157894737	0
12	42.0055555555556	"Capnocytophaga_sputigena"	2	0.877510040160643	0.901369863013699	0.464688200036326	0.918607129825082	0.109375	0
2	0	"Lactobacillus_vaginalis"	1	0.200803212851406	0	0.242684305059434	0.366219404047021	0.03125	0.00518134715025907
2	0	"Mycoplasma_orale"	2	0.534136546184739	0	0.69674688704567	0.626256605323045	0	0
29	167.140512265512	"Treponema_medium"	3	0.666666666666667	0.83013698630137	0.38014288309015	0.437883780471918	0.0421052631578947	0
8	7.08571428571429	"Selenomonas_infelix"	3	0.740963855421687	0.76986301369863	0.301142459284374	0.801867886787957	0.0631578947368421	0
8	19.9339219745869	"Leptotrichia_goodfellowii"	2	0.937751004016064	0.76986301369863	0.693390446206938	0.858580426644771	0	0.0186335403726708
9	59.3886964673774	"Selenomonas_bovis"	1	0.508032128514056	0	0.586958083590644	0.605269215086643	0	0.0207253886010363
4	0	"Lactobacillus_fermentum"	1	0.00200803212851406	0	0.00612449799196787	0.198635959848403	0.0625	0.0103626943005181
12	128.267568542569	"Neisseria_elongata"	2	0.967871485943775	0.80958904109589	0.915321486952836	0.821755441735963	0.046875	0.0124223602484472
5	110.466666666667	"Oribacterium_sinus"	4	0.941767068273092	0.916438356164384	0.627201771911768	0.959597185294522	0.032258064516129	0.0103092783505155
3	0	"Solobacterium_moorei"	2	0.869477911646586	0.932876712328767	0.429113539585478	0.976038406352647	0	0
4	1.55833333333333	"Eggerthia_catenaformis"	3	0.730923694779116	0.423287671232877	0.588445742770075	0.498016115010628	0.0315789473684211	0
3	0	"Clostridium_ultunense"	4	0.485943775100402	0	0.548086012391274	0.838221600557352	0	0.0154639175257732
11	198.87380952381	"Granulicatella_elegans"	2	0.716867469879518	0.757534246575343	0.385539545115134	0.531820247473716	0.046875	0
9	45.3373015873016	"Campylobacter_concisus"	4	0.995983935742972	0.965753424657534	0.946760206655769	0.887426757778014	0.032258064516129	0.0206185567010309
2	0	"Prevotella_melaninogenica"	4	0.987951807228916	0.984931506849315	0.818661883715768	0.940485937799142	0	0
21	173.239131914135	"Megasphaera_micronuciformis"	1	0.819277108433735	0.989041095890411	0.351840225222498	0.929408179264573	0.15625	0.0259067357512953
15	285.914544210589	"Cryptobacterium_curtum"	1	0.586345381526104	0.423287671232877	0.194174890516841	0.444352738672469	0	0.0259067357512953
3	0	"Abiotrophia_defectiva"	2	0.708835341365462	0.782191780821918	0.293883069968315	0.712354243486311	0.046875	0
16	533.119311123659	"Gemella_morbillorum"	2	0.686746987951807	0.841095890410959	0.452213073399124	0.403868682530692	0.046875	0.031055900621118
9	30.6261904761905	"Haemophilus_sputorum"	2	0.899598393574297	0.731506849315068	0.979807269278117	0.594375626871922	0.0625	0
20	114.978612956811	"Veillonella_atypica"	1	0.634538152610442	0.947945205479452	0.0915222699844604	0.842033325300461	0.09375	0.0103626943005181
2	0	"Actinomyces_timonensis"	3	0.0823293172690763	0	0.143042017315493	0.570713387728951	0.0210526315789474	0
15	67.1638972138972	"Campylobacter_gracilis"	3	0.801204819277108	0.857534246575342	0.762024681641137	0.407490421258259	0.0631578947368421	0
8	1.18452380952381	"Phocaeicola_abscessus"	3	0.524096385542169	0.552054794520548	0.044688906379286	0.52681794165018	0.0631578947368421	0
6	3.72983950803718	"Campylobacter_rectus"	3	0.815261044176707	0.552054794520548	0.725004137151622	0.536747751029	0.0210526315789474	0
12	11.5378415692042	"Streptococcus_constellatus"	3	0.493975903614458	0.505479452054794	0.0279227462614276	0.510807722557038	0.0526315789473684	0
50	744.144480229651	"Prevotella_nigrescens"	3	0.847389558232932	0.83013698630137	0.716249419789712	0.501158795453471	0.147368421052632	0
15	59.1457431457431	"Treponema_bryantii"	4	0.273092369477912	0	0.295103630602813	0.465838973465016	0	0.0567010309278351
24	133.083543119285	"Corynebacterium_matruchotii"	3	0.901606425702811	0.872602739726027	0.639059453895986	0.655417637161231	0.0947368421052632	0.0153846153846154
1	0	"Streptococcus_cristatus"	4	0.642570281124498	0.621917808219178	0.504608181469597	0.276328098478126	0	0.00515463917525773
4	0	"Corynebacterium_jeikeium"	4	0.44578313253012	0	0.459335331274848	0.662594918714884	0	0.0206185567010309
7	19.4851119894598	"Eikenella_corrodens"	2	0.656626506024096	0.797260273972603	0.299139976993401	0.544520582941109	0.015625	0.0062111801242236
9	127.377380952381	"Parvimonas_micra"	3	0.65863453815261	0.932876712328767	0.37955671933967	0.385468693267624	0.0421052631578947	0.00769230769230769
72	1803.67246467317	"Fusobacterium_nucleatum"	3	0.690763052208835	0.972602739726027	0.396339024439466	0.476615478648959	0.178947368421053	0.0230769230769231
6	0	"Mycoplasma_hyosynoviae"	4	0.402610441767068	0	0.432126495933483	0.450828009989356	0	0.0309278350515464
1	0	"Prevotella_corporis"	4	0.544176706827309	0	0.639080240560231	0.882223453619958	0	0.00515463917525773
27	277.687479235179	"Prevotella_saccharolytica"	3	0.728915662650602	0.693150684931507	0.317905794030393	0.842787742619985	0.0315789473684211	0.00769230769230769
2	0	"Catonella_morbi"	2	0.977911646586345	0.878082191780822	0.831847591370507	0.834348443771998	0	0
11	98.4436507936508	"Actinomyces_massiliensis"	2	0.919678714859438	0.683561643835616	0.994674375895542	0.680192861325685	0.046875	0.0124223602484472
10	4.28333333333333	"Streptococcus_salivarius"	1	0.789156626506024	0.857534246575342	0.561162539605659	0.487185091392384	0.0625	0.00518134715025907
6	18.0535714285714	"Prevotella_buccae"	3	0.650602409638554	0.552054794520548	0.431808237977034	0.343276131700043	0.0210526315789474	0
8	0.325	"Alloscardovia_omnicolens"	1	0.0240963855421687	0	0.0702288551189683	0.603364483132432	0.03125	0.00518134715025907
14	416.324206349206	"Pseudoramibacter_alactolyticus"	3	0.140562248995984	0	0.192141127323364	0.285716062153843	0.0315789473684211	0.00769230769230769
8	24.0286295100248	"Mogibacterium_timidum"	3	0.646586345381526	0.552054794520548	0.447279772355755	0.308988617844526	0.0315789473684211	0
19	499.604834054834	"Streptococcus_mutans"	1	0.923694779116466	0.671232876712329	0.706955460031079	0.807554253846441	0.0625	0.0259067357512953
24	196.908780915467	"Streptococcus_thermophilus"	1	0.706827309236948	0.96986301369863	0.793174607979657	0.252749208353057	0.03125	0.0207253886010363
10	0	"Propionibacterium_propionicum"	2	0.939759036144578	0.706849315068493	0.749332606809146	0.757619047635544	0	0
3	0	"Treponema_pectinovorum"	3	0.283132530120482	0	0.647617101572118	0.308326112565486	0.0210526315789474	0
5	0	"Neisseria_flavescens"	2	0.913654618473896	0.923287671232877	0.945751448003068	0.540594689726743	0	0
26	60.0633529413283	"Streptococcus_anginosus"	3	0.126506024096386	0.683561643835616	0.0236135496760913	0.132779062660511	0.0210526315789474	0
3	6.03333333333333	"Leptotrichia_trevisanii"	2	0.895582329317269	0.782191780821918	0.566865149038364	0.875412654299426	0.015625	0
10	40.0032106782107	"Treponema_putidum"	3	0.208835341365462	0	0.253258662791871	0.357586476279094	0.0526315789473684	0
11	85.7373015873016	"Leptotrichia_wadei"	3	0.943775100401606	0.938356164383562	0.659015862444754	0.861535235820668	0.0105263157894737	0.00769230769230769
2	7	"Streptococcus_mitis"	2	0.363453815261044	0.865753424657534	0.201589069847228	0.0899641554904185	0.015625	0
6	3.51428571428571	"Dialister_micraerophilus"	1	0.309236947791165	0	0.327098242215092	0.411790101165935	0	0.0103626943005181
41	314.820906948728	"Prevotella_oris"	3	0.568273092369478	0.887671232876712	0.135013824140784	0.439947150752307	0.105263157894737	0
14	63.1242424242424	"Porphyromonas_catoniae"	2	0.993975903614458	0.984931506849315	0.878976004520595	0.908063163006729	0.03125	0
1	0	"Fusobacterium_canifelinum"	4	0.118473895582329	0	0.170956388367541	0.1995353275867	0	0.00515463917525773
19	93.246114996115	"Aggregatibacter_aphrophilus"	2	0.839357429718876	0.79041095890411	0.634293051603399	0.512867543613523	0	0.0124223602484472
3	0	"Lachnoanaerobaculum_umeaense"	2	0.997991967871486	0.923287671232877	0.947371193315977	0.905526149597593	0	0
11	6.67831465919701	"Eubacterium_infirmum"	3	0.92570281124498	0.706849315068493	0.694845512704083	0.695234066271452	0.0315789473684211	0
2	0	"Prevotella_micans"	3	0.867469879518072	0.591780821917808	0.592866037012371	0.906307685163048	0	0
2	0	"Treponema_succinifaciens"	3	0.640562248995984	0.423287671232877	0.313230308167343	0.723068196732184	0.0210526315789474	0
11	25.7234487734488	"Kingella_denitrificans"	2	0.853413654618474	0.621917808219178	0.87504924219491	0.552333117464321	0.03125	0.0124223602484472
4	0	"Corynebacterium_durum"	2	0.909638554216867	0.850684931506849	0.96565145002119	0.57026836257984	0	0
3	0.0909090909090909	"Kingella_oralis"	3	0.875502008032129	0.821917808219178	0.815539545115134	0.500169606218866	0.0210526315789474	0
4	0	"Cardiobacterium_hominis"	2	0.969879518072289	0.821917808219178	0.981718835139553	0.829155187367296	0	0
48	98.4357769586395	"Fretibacterium_fastidiosum"	3	0.783132530120482	0.80958904109589	0.579987588545135	0.473688706512106	0.0315789473684211	0
1	0	"Streptococcus_peroris"	4	0.829317269076305	0.645205479452055	0.543676212387237	0.556782740521058	0	0
27	130.826069881251	"Olsenella_profusa"	3	0.791164658634538	0.66027397260274	0.852407014994652	0.43923714713143	0.0526315789473684	0
12	10.6670995670996	"Selenomonas_artemidis"	3	0.618473895582329	0.741095890410959	0.170283949869831	0.626393449068243	0.0421052631578947	0
1	0	"Streptococcus_infantis"	2	0.763052208835341	0.749315068493151	0.354649855704224	0.796974808504516	0	0
18	3.95674603174603	"Prevotella_histicola"	1	0.775100401606426	0.978082191780822	0.348705374260863	0.81456712170537	0	0.00518134715025907
12	177.805781621479	"Aggregatibacter_segnis"	2	0.885542168674699	0.865753424657534	0.950189299913221	0.49918182372936	0.03125	0.0062111801242236
2	0	"Streptococcus_suis"	4	0.58433734939759	0.591780821917808	0.246262537587536	0.304762548779526	0	0
3	0.4004329004329	"Ruminofilibacter_xylanolyticum"	3	0.228915662650602	0	0.455392323061089	0.267169949151034	0.0105263157894737	0
4	2.03460686600221	"Prevotella_multiformis"	3	0.317269076305221	0	0.340481120461747	0.567657062005795	0.0105263157894737	0
4	11.0920634920635	"Neisseria_canis"	2	0.757028112449799	0.423287671232877	0.589109806058404	0.801852140840445	0.015625	0.0062111801242236
