"","Node1","Node2","Weight"
"3506","Porphyromonas_endodontalis","Porphyromonas_gingivalis",1
"3532","Eubacterium_nodatum","Porphyromonas_gingivalis",1
"4113","Treponema_denticola","Treponema_bryantii",1
"4115","Porphyromonas_endodontalis","Treponema_bryantii",1
"4166","Schwartzia_succinivorans","Treponema_bryantii",1
"4169","Treponema_parvum","Treponema_bryantii",1
"4298","Porphyromonas_endodontalis","Filifactor_alocis",1
"4334","Mycoplasma_faucium","Filifactor_alocis",1
"4349","Schwartzia_succinivorans","Filifactor_alocis",1
"4363","Porphyromonas_gingivalis","Filifactor_alocis",1
"4483","Treponema_denticola","Odoribacter_denticanis",1
"4485","Porphyromonas_endodontalis","Odoribacter_denticanis",1
"4494","Dialister_invisus","Odoribacter_denticanis",1
"4550","Porphyromonas_gingivalis","Odoribacter_denticanis",1
"4580","Porphyromonas_endodontalis","Bacteroides_heparinolyticus",1
"4759","Veillonella_dispar","Lachnoanaerobaculum_saburreum",1
"4787","Lachnoanaerobaculum_orale","Lachnoanaerobaculum_saburreum",1
"4796","Prevotella_salivae","Lachnoanaerobaculum_saburreum",1
"4806","Prevotella_veroralis","Lachnoanaerobaculum_saburreum",1
"4831","Actinomyces_gerencseriae","Lachnoanaerobaculum_saburreum",1
"4835","Bifidobacterium_dentium","Lachnoanaerobaculum_saburreum",1
"4959","Leptotrichia_buccalis","Brachymonas_denitrificans",1
"4966","Capnocytophaga_leadbetteri","Brachymonas_denitrificans",1
"5025","Lautropia_mirabilis","Brachymonas_denitrificans",1
"5157","Veillonella_dispar","Streptococcus_gordonii",1
"5175","Prevotella_denticola","Streptococcus_gordonii",1
"5181","Granulicatella_adiacens","Streptococcus_gordonii",1
"5183","Streptococcus_cristatus","Streptococcus_gordonii",1
"5206","Rothia_dentocariosa","Streptococcus_gordonii",1
"5213","Corynebacterium_jeikeium","Streptococcus_gordonii",1
"5250","Lachnoanaerobaculum_saburreum","Streptococcus_gordonii",1
"5888","Rothia_aeria","Streptococcus_sanguinis",1
"5941","Rothia_dentocariosa","Streptococcus_sanguinis",1
"6106","Veillonella_rogosae","Fusobacterium_periodonticum",1
"6126","Eubacterium_yurii","Fusobacterium_periodonticum",1
"6127","Prevotella_shahii","Fusobacterium_periodonticum",1
"6170","Treponema_refringens","Fusobacterium_periodonticum",1
"6189","Haemophilus_parainfluenzae","Fusobacterium_periodonticum",1
"6198","Bacteroides_intestinalis","Fusobacterium_periodonticum",1
"6234","Treponema_denticola","Eubacterium_minutum",1
"6236","Porphyromonas_endodontalis","Eubacterium_minutum",1
"6459","Treponema_denticola","Desulfomicrobium_orale",1
"6461","Porphyromonas_endodontalis","Desulfomicrobium_orale",1
"6526","Porphyromonas_gingivalis","Desulfomicrobium_orale",1
"6571","Capnocytophaga_leadbetteri","Campylobacter_showae",1
"6667","Fusobacterium_periodonticum","Campylobacter_showae",1
"6690","Porphyromonas_endodontalis","Tannerella_forsythia",1
"6701","Prevotella_enoeca","Tannerella_forsythia",1
"6727","Mycoplasma_hyosynoviae","Tannerella_forsythia",1
"6733","Peptococcus_niger","Tannerella_forsythia",1
"6741","Schwartzia_succinivorans","Tannerella_forsythia",1
"6762","Treponema_bryantii","Tannerella_forsythia",1
"6786","Campylobacter_showae","Tannerella_forsythia",1
"6983","Neisseria_shayeganii","Capnocytophaga_granulosa",1
"6984","Selenomonas_noxia","Capnocytophaga_granulosa",1
"7004","Brachymonas_denitrificans","Capnocytophaga_granulosa",1
"7019","Campylobacter_showae","Capnocytophaga_granulosa",1
"7509","Veillonella_dispar","Leptotrichia_hongkongensis",1
"7530","Actinomyces_oris","Leptotrichia_hongkongensis",1
"7602","Lachnoanaerobaculum_saburreum","Leptotrichia_hongkongensis",1
"7628","Rothia_aeria","Gemella_haemolysans",1
"8007","Veillonella_dispar","Slackia_exigua",1
"8025","Prevotella_denticola","Slackia_exigua",1
"8030","Dialister_invisus","Slackia_exigua",1
"8041","Actinomyces_meyeri","Slackia_exigua",1
"8082","Selenomonas_noxia","Slackia_exigua",1
"8381","Gemella_haemolysans","Streptococcus_oralis",1
"8539","Prevotella_denticola","Prevotella_multisaccharivorax",1
"8544","Dialister_invisus","Prevotella_multisaccharivorax",1
"8568","Prevotella_veroralis","Prevotella_multisaccharivorax",1
"8597","Bifidobacterium_dentium","Prevotella_multisaccharivorax",1
"8935","Prevotella_denticola","Desulfobulbus_propionicus",1
"8966","Rothia_dentocariosa","Desulfobulbus_propionicus",1
"9028","Tannerella_forsythia","Desulfobulbus_propionicus",1
"9146","Brachymonas_denitrificans","Cardiobacterium_valvarum",1
"9324","Eubacterium_saphenum","Prevotella_pleuritidis",1
"9335","Eubacterium_brachy","Prevotella_pleuritidis",1
"9336","Porphyromonas_endodontalis","Prevotella_pleuritidis",1
"9340","Prevotella_denticola","Prevotella_pleuritidis",1
"9371","Rothia_dentocariosa","Prevotella_pleuritidis",1
"9387","Schwartzia_succinivorans","Prevotella_pleuritidis",1
"9426","Streptococcus_sanguinis","Prevotella_pleuritidis",1
"9620","Dialister_invisus","Howardella_ureilytica",1
"11030","Butyrivibrio_hungatei","Eubacterium_sulci",1
"11043","Prevotella_pallens","Eubacterium_sulci",1
"11343","Treponema_denticola","Desulfobulbus_rhabdoformis",1
"11442","Tannerella_forsythia","Desulfobulbus_rhabdoformis",1
"11634","Veillonella_dispar","Streptococcus_parasanguinis",1
"11639","Actinomyces_odontolyticus","Streptococcus_parasanguinis",1
"11662","Lachnoanaerobaculum_orale","Streptococcus_parasanguinis",1
"11683","Rothia_dentocariosa","Streptococcus_parasanguinis",1
"11714","Streptococcus_sobrinus","Streptococcus_parasanguinis",1
"11726","Rothia_mucilaginosa","Streptococcus_parasanguinis",1
"11731","Streptococcus_gordonii","Streptococcus_parasanguinis",1
"12114","Prevotella_denticola","Prevotella_oralis",1
"12252","Veillonella_dispar","Actinomyces_graevenitzii",1
"12257","Actinomyces_odontolyticus","Actinomyces_graevenitzii",1
"12280","Lachnoanaerobaculum_orale","Actinomyces_graevenitzii",1
"12289","Prevotella_salivae","Actinomyces_graevenitzii",1
"12420","Prevotella_pallens","Alloprevotella_rava",1
"12446","Prevotella_salivae","Alloprevotella_rava",1
"12456","Prevotella_veroralis","Alloprevotella_rava",1
"12515","Fusobacterium_periodonticum","Alloprevotella_rava",1
"12550","Streptobacillus_moniliformis","Alloprevotella_rava",1
"12821","Brachymonas_denitrificans","Actinobacillus_porcinus",1
"13047","Veillonella_dispar","Atopobium_parvulum",1
"13052","Actinomyces_odontolyticus","Atopobium_parvulum",1
"13058","Prevotella_pallens","Atopobium_parvulum",1
"13075","Lachnoanaerobaculum_orale","Atopobium_parvulum",1
"13077","Orientia_tsutsugamushi","Atopobium_parvulum",1
"13084","Prevotella_salivae","Atopobium_parvulum",1
"13094","Prevotella_veroralis","Atopobium_parvulum",1
"13184","Propionibacterium_acidifaciens","Atopobium_parvulum",1
"13195","Streptococcus_parasanguinis","Atopobium_parvulum",1
"13387","Eubacterium_yurii","Anaerovorax_odorimutans",1
"13388","Prevotella_shahii","Anaerovorax_odorimutans",1
"13429","Peptococcus_niger","Anaerovorax_odorimutans",1
"13431","Treponema_refringens","Anaerovorax_odorimutans",1
"13478","Fusobacterium_periodonticum","Anaerovorax_odorimutans",1
"13880","Eubacterium_brachy","Treponema_amylovorum",1
"13881","Porphyromonas_endodontalis","Treponema_amylovorum",1
"13885","Prevotella_denticola","Treponema_amylovorum",1
"13924","Peptococcus_niger","Treponema_amylovorum",1
"13962","Brachymonas_denitrificans","Treponema_amylovorum",1
"13974","Eubacterium_minutum","Treponema_amylovorum",1
"13976","Desulfomicrobium_orale","Treponema_amylovorum",1
"14559","Prevotella_denticola","Shuttleworthia_satelles",1
"14564","Dialister_invisus","Shuttleworthia_satelles",1
"14588","Prevotella_veroralis","Shuttleworthia_satelles",1
"14724","Treponema_denticola","Treponema_lecithinolyticum",1
"14730","Prevotella_denticola","Treponema_lecithinolyticum",1
"14735","Dialister_invisus","Treponema_lecithinolyticum",1
"14780","Treponema_parvum","Treponema_lecithinolyticum",1
"15249","Prevotella_denticola","Streptococcus_intermedius",1
"15252","Actinomyces_oris","Streptococcus_intermedius",1
"15254","Dialister_invisus","Streptococcus_intermedius",1
"15456","Mycoplasma_faucium","Treponema_socranskii",1
"15460","Prevotella_dentalis","Treponema_socranskii",1
"15463","Peptococcus_niger","Treponema_socranskii",1
"15466","Treponema_pedis","Treponema_socranskii",1
"15471","Schwartzia_succinivorans","Treponema_socranskii",1
"15478","Actinomyces_gerencseriae","Treponema_socranskii",1
"15492","Treponema_bryantii","Treponema_socranskii",1
"15535","Desulfobulbus_propionicus","Treponema_socranskii",1
"15777","Prevotella_denticola","Dialister_pneumosintes",1
"15809","Mycoplasma_faucium","Dialister_pneumosintes",1
"15813","Prevotella_dentalis","Dialister_pneumosintes",1
"15819","Treponema_pedis","Dialister_pneumosintes",1
"15824","Schwartzia_succinivorans","Dialister_pneumosintes",1
"15835","Bifidobacterium_dentium","Dialister_pneumosintes",1
"15893","Howardella_ureilytica","Dialister_pneumosintes",1
"15905","Desulfobulbus_rhabdoformis","Dialister_pneumosintes",1
"15931","Pyramidobacter_piscolens","Dialister_pneumosintes",1
"15937","Veillonella_dispar","Selenomonas_flueggei",1
"15955","Prevotella_denticola","Selenomonas_flueggei",1
"15960","Dialister_invisus","Selenomonas_flueggei",1
"15974","Prevotella_salivae","Selenomonas_flueggei",1
"15984","Prevotella_veroralis","Selenomonas_flueggei",1
"16034","Streptococcus_gordonii","Selenomonas_flueggei",1
"16132","Prevotella_shahii","Peptostreptococcus_stomatis",1
"16173","Peptococcus_niger","Peptostreptococcus_stomatis",1
"16175","Treponema_refringens","Peptostreptococcus_stomatis",1
"16226","Campylobacter_showae","Peptostreptococcus_stomatis",1
"16275","Anaerovorax_odorimutans","Peptostreptococcus_stomatis",1
"16314","Prevotella_denticola","Lactobacillus_reuteri",1
"16677","Prevotella_denticola","Mycoplasma_salivarium",1
"16770","Tannerella_forsythia","Mycoplasma_salivarium",1
"16781","Slackia_exigua","Mycoplasma_salivarium",1
"17690","Fusobacterium_periodonticum","Prevotella_aurantiaca",1
"17747","Prevotella_nanceiensis","Prevotella_aurantiaca",1
"18169","Prevotella_denticola","Capnocytophaga_ochracea",1
"18174","Dialister_invisus","Capnocytophaga_ochracea",1
"18189","Actinobaculum_massiliense","Capnocytophaga_ochracea",1
"18192","Planobacterium_taklimakanense","Capnocytophaga_ochracea",1
"18216","Schwartzia_succinivorans","Capnocytophaga_ochracea",1
"18225","Neisseria_shayeganii","Capnocytophaga_ochracea",1
"18244","Lachnoanaerobaculum_saburreum","Capnocytophaga_ochracea",1
"18263","Kingella_potus","Capnocytophaga_ochracea",1
"18264","Capnocytophaga_granulosa","Capnocytophaga_ochracea",1
"18281","Cardiobacterium_valvarum","Capnocytophaga_ochracea",1
"18325","Selenomonas_flueggei","Capnocytophaga_ochracea",1
"18529","Veillonella_rogosae","Gemella_sanguinis",1
"18612","Haemophilus_parainfluenzae","Gemella_sanguinis",1
"18626","Rothia_mucilaginosa","Gemella_sanguinis",1
"18640","Fusobacterium_periodonticum","Gemella_sanguinis",1
"18653","Gemella_haemolysans","Gemella_sanguinis",1
"18709","Peptostreptococcus_stomatis","Gemella_sanguinis",1
"18935","Porphyromonas_endodontalis","Prevotella_intermedia",1
"19546","Prevotella_salivae","Selenomonas_sputigena",1
"19574","Schwartzia_succinivorans","Selenomonas_sputigena",1
"19595","Treponema_bryantii","Selenomonas_sputigena",1
"19602","Lachnoanaerobaculum_saburreum","Selenomonas_sputigena",1
"19635","Prevotella_multisaccharivorax","Selenomonas_sputigena",1
"19638","Desulfobulbus_propionicus","Selenomonas_sputigena",1
"19646","Propionibacterium_acidifaciens","Selenomonas_sputigena",1
"19648","Parascardovia_denticolens","Selenomonas_sputigena",1
"19652","Selenomonas_ruminantium","Selenomonas_sputigena",1
"19655","Desulfobulbus_rhabdoformis","Selenomonas_sputigena",1
"19680","Treponema_socranskii","Selenomonas_sputigena",1
"19681","Pyramidobacter_piscolens","Selenomonas_sputigena",1
"19686","Butyrivibrio_fibrisolvens","Selenomonas_sputigena",1
"20462","Actinobacillus_porcinus","Haemophilus_parahaemolyticus",1
"20522","Eubacterium_brachy","Alloprevotella_tannerae",1
"20523","Porphyromonas_endodontalis","Alloprevotella_tannerae",1
"20524","Eubacterium_yurii","Alloprevotella_tannerae",1
"20525","Prevotella_shahii","Alloprevotella_tannerae",1
"20527","Prevotella_denticola","Alloprevotella_tannerae",1
"20549","Eubacterium_nodatum","Alloprevotella_tannerae",1
"20563","Prevotella_dentalis","Alloprevotella_tannerae",1
"20566","Peptococcus_niger","Alloprevotella_tannerae",1
"20568","Treponema_refringens","Alloprevotella_tannerae",1
"20576","Prevotella_marshii","Alloprevotella_tannerae",1
"20688","Mobiluncus_curtisii","Alloprevotella_tannerae",1
"20934","Prevotella_denticola","Actinomyces_georgiae",1
"20937","Actinomyces_oris","Actinomyces_georgiae",1
"20991","Selenomonas_noxia","Actinomyces_georgiae",1
"21009","Lachnoanaerobaculum_saburreum","Actinomyces_georgiae",1
"21013","Streptococcus_gordonii","Actinomyces_georgiae",1
"21534","Veillonella_dispar","Actinomyces_lingnae",1
"21539","Actinomyces_odontolyticus","Actinomyces_lingnae",1
"21545","Prevotella_pallens","Actinomyces_lingnae",1
"21562","Lachnoanaerobaculum_orale","Actinomyces_lingnae",1
"21571","Prevotella_salivae","Actinomyces_lingnae",1
"21626","Rothia_mucilaginosa","Actinomyces_lingnae",1
"21686","Actinomyces_graevenitzii","Actinomyces_lingnae",1
"21691","Atopobium_parvulum","Actinomyces_lingnae",1
"21969","Prevotella_denticola","Lactobacillus_salivarius",1
"21995","Anaeroglobus_geminatus","Lactobacillus_salivarius",1
"22077","Prevotella_multisaccharivorax","Lactobacillus_salivarius",1
"22127","Lactobacillus_reuteri","Lactobacillus_salivarius",1
"22437","Schwartzia_succinivorans","Prevotella_maculosa",1
"22570","Alloprevotella_tannerae","Prevotella_maculosa",1
"22703","Gemella_haemolysans","Haemophilus_influenzae",1
"23222","Rothia_aeria","Capnocytophaga_haemolytica",1
"23229","Leptotrichia_buccalis","Capnocytophaga_haemolytica",1
"23236","Capnocytophaga_leadbetteri","Capnocytophaga_haemolytica",1
"23295","Lautropia_mirabilis","Capnocytophaga_haemolytica",1
"23324","Leptotrichia_hofstadii","Capnocytophaga_haemolytica",1
"23339","Capnocytophaga_granulosa","Capnocytophaga_haemolytica",1
"23344","Leptotrichia_hongkongensis","Capnocytophaga_haemolytica",1
"23412","Capnocytophaga_ochracea","Capnocytophaga_haemolytica",1
"24096","Veillonella_dispar","Veillonella_parvula",1
"24328","Treponema_denticola","Actinomyces_cardiffensis",1
"24330","Porphyromonas_endodontalis","Actinomyces_cardiffensis",1
"24427","Tannerella_forsythia","Actinomyces_cardiffensis",1
"24769","Capnocytophaga_leadbetteri","Capnocytophaga_sputigena",1
"24774","Eubacterium_yurii","Capnocytophaga_sputigena",1
"24800","Planobacterium_taklimakanense","Capnocytophaga_sputigena",1
"24846","Bacteroides_intestinalis","Capnocytophaga_sputigena",1
"24854","Brachymonas_denitrificans","Capnocytophaga_sputigena",1
"25894","Capnocytophaga_leadbetteri","Mycoplasma_orale",1
"26059","Peptostreptococcus_stomatis","Mycoplasma_orale",1
"26124","Treponema_denticola","Treponema_medium",1
"26125","Eubacterium_brachy","Treponema_medium",1
"26126","Porphyromonas_endodontalis","Treponema_medium",1
"26137","Prevotella_enoeca","Treponema_medium",1
"26152","Eubacterium_nodatum","Treponema_medium",1
"26156","Anaeroglobus_geminatus","Treponema_medium",1
"26162","Mycoplasma_faucium","Treponema_medium",1
"26163","Mycoplasma_hyosynoviae","Treponema_medium",1
"26166","Prevotella_dentalis","Treponema_medium",1
"26179","Prevotella_marshii","Treponema_medium",1
"26198","Treponema_bryantii","Treponema_medium",1
"26203","Bacteroides_heparinolyticus","Treponema_medium",1
"26208","Prevotella_paludivivens","Treponema_medium",1
"26211","Bacteroides_zoogleoformans","Treponema_medium",1
"26219","Eubacterium_minutum","Treponema_medium",1
"26253","Streptobacillus_moniliformis","Treponema_medium",1
"26258","Desulfobulbus_rhabdoformis","Treponema_medium",1
"26274","Treponema_amylovorum","Treponema_medium",1
"26276","Wolinella_succinogenes","Treponema_medium",1
"26279","Treponema_lecithinolyticum","Treponema_medium",1
"26283","Treponema_socranskii","Treponema_medium",1
"26285","Dialister_pneumosintes","Treponema_medium",1
"26302","Prevotella_intermedia","Treponema_medium",1
"26310","Alloprevotella_tannerae","Treponema_medium",1
"26319","Prevotella_maculosa","Treponema_medium",1
"26408","Prevotella_marshii","Selenomonas_infelix",1
"26427","Treponema_bryantii","Selenomonas_infelix",1
"26813","Prevotella_pallens","Leptotrichia_goodfellowii",1
"26830","Lachnoanaerobaculum_orale","Leptotrichia_goodfellowii",1
"26839","Prevotella_salivae","Leptotrichia_goodfellowii",1
"26849","Prevotella_veroralis","Leptotrichia_goodfellowii",1
"26920","Leptotrichia_hongkongensis","Leptotrichia_goodfellowii",1
"27039","Actinomyces_odontolyticus","Selenomonas_bovis",1
"27052","Prevotella_denticola","Selenomonas_bovis",1
"27071","Prevotella_salivae","Selenomonas_bovis",1
"27191","Atopobium_parvulum","Selenomonas_bovis",1
"27261","Leptotrichia_goodfellowii","Selenomonas_bovis",1
"27968","Rothia_aeria","Neisseria_elongata",1
"27982","Capnocytophaga_leadbetteri","Neisseria_elongata",1
"28013","Planobacterium_taklimakanense","Neisseria_elongata",1
"28085","Capnocytophaga_granulosa","Neisseria_elongata",1
"28090","Leptotrichia_hongkongensis","Neisseria_elongata",1
"28158","Capnocytophaga_ochracea","Neisseria_elongata",1
"28190","Capnocytophaga_sputigena","Neisseria_elongata",1
"28237","Lachnoanaerobaculum_orale","Oribacterium_sinus",1
"28397","Gemella_sanguinis","Oribacterium_sinus",1
"28445","Butyrivibrio_hungatei","Solobacterium_moorei",1
"28458","Prevotella_pallens","Solobacterium_moorei",1
"28484","Prevotella_salivae","Solobacterium_moorei",1
"28688","Eubacterium_saphenum","Eggerthia_catenaformis",1
"29231","Streptococcus_pneumoniae","Granulicatella_elegans",1
"29254","Bacteroides_intestinalis","Granulicatella_elegans",1
"29286","Gemella_haemolysans","Granulicatella_elegans",1
"29308","Streptobacillus_moniliformis","Granulicatella_elegans",1
"29322","Actinobacillus_porcinus","Granulicatella_elegans",1
"29364","Haemophilus_parahaemolyticus","Granulicatella_elegans",1
"29375","Haemophilus_influenzae","Granulicatella_elegans",1
"29650","Butyrivibrio_hungatei","Campylobacter_concisus",1
"29652","Veillonella_dispar","Campylobacter_concisus",1
"29680","Lachnoanaerobaculum_orale","Campylobacter_concisus",1
"29754","Campylobacter_mucosalis","Campylobacter_concisus",1
"29907","Prevotella_pallens","Prevotella_melaninogenica",1
"30040","Eubacterium_sulci","Prevotella_melaninogenica",1
"30141","Veillonella_dispar","Megasphaera_micronuciformis",1
"30146","Actinomyces_odontolyticus","Megasphaera_micronuciformis",1
"30152","Prevotella_pallens","Megasphaera_micronuciformis",1
"30169","Lachnoanaerobaculum_orale","Megasphaera_micronuciformis",1
"30188","Prevotella_veroralis","Megasphaera_micronuciformis",1
"30289","Streptococcus_parasanguinis","Megasphaera_micronuciformis",1
"30293","Actinomyces_graevenitzii","Megasphaera_micronuciformis",1
"30298","Atopobium_parvulum","Megasphaera_micronuciformis",1
"30344","Actinomyces_lingnae","Megasphaera_micronuciformis",1
"30380","Campylobacter_concisus","Megasphaera_micronuciformis",1
"30387","Veillonella_dispar","Cryptobacterium_curtum",1
"30405","Prevotella_denticola","Cryptobacterium_curtum",1
"30424","Prevotella_salivae","Cryptobacterium_curtum",1
"30544","Atopobium_parvulum","Cryptobacterium_curtum",1
"30558","Treponema_socranskii","Cryptobacterium_curtum",1
"30580","Selenomonas_sputigena","Cryptobacterium_curtum",1
"30590","Actinomyces_lingnae","Cryptobacterium_curtum",1
"30609","Lactobacillus_vaginalis","Cryptobacterium_curtum",1
"30618","Lactobacillus_fermentum","Cryptobacterium_curtum",1
"30628","Megasphaera_micronuciformis","Cryptobacterium_curtum",1
"31642","Capnocytophaga_leadbetteri","Gemella_morbillorum",1
"31719","Bacteroides_intestinalis","Gemella_morbillorum",1
"31738","Fusobacterium_periodonticum","Gemella_morbillorum",1
"31817","Leptotrichia_shahii","Gemella_morbillorum",1
"31818","Capnocytophaga_ochracea","Gemella_morbillorum",1
"31850","Capnocytophaga_sputigena","Gemella_morbillorum",1
"31869","Granulicatella_elegans","Gemella_morbillorum",1
"31878","Abiotrophia_defectiva","Gemella_morbillorum",1
"32178","Planobacterium_taklimakanense","Haemophilus_sputorum",1
"32215","Haemophilus_parainfluenzae","Haemophilus_sputorum",1
"32243","Fusobacterium_periodonticum","Haemophilus_sputorum",1
"32256","Gemella_haemolysans","Haemophilus_sputorum",1
"32300","Prevotella_nanceiensis","Haemophilus_sputorum",1
"32391","Veillonella_dispar","Veillonella_atypica",1
"32396","Actinomyces_odontolyticus","Veillonella_atypica",1
"32402","Prevotella_pallens","Veillonella_atypica",1
"32419","Lachnoanaerobaculum_orale","Veillonella_atypica",1
"32428","Prevotella_salivae","Veillonella_atypica",1
"32438","Prevotella_veroralis","Veillonella_atypica",1
"32488","Streptococcus_gordonii","Veillonella_atypica",1
"32539","Streptococcus_parasanguinis","Veillonella_atypica",1
"32543","Actinomyces_graevenitzii","Veillonella_atypica",1
"32548","Atopobium_parvulum","Veillonella_atypica",1
"32594","Actinomyces_lingnae","Veillonella_atypica",1
"32618","Leptotrichia_goodfellowii","Veillonella_atypica",1
"32624","Oribacterium_sinus","Veillonella_atypica",1
"32630","Campylobacter_concisus","Veillonella_atypica",1
"32632","Megasphaera_micronuciformis","Veillonella_atypica",1
"33184","Prevotella_enoeca","Campylobacter_gracilis",1
"33224","Schwartzia_succinivorans","Campylobacter_gracilis",1
"33281","Slackia_exigua","Campylobacter_gracilis",1
"33293","Howardella_ureilytica","Campylobacter_gracilis",1
"33330","Treponema_socranskii","Campylobacter_gracilis",1
"33337","Mycoplasma_salivarium","Campylobacter_gracilis",1
"33345","Capnocytophaga_ochracea","Campylobacter_gracilis",1
"33357","Alloprevotella_tannerae","Campylobacter_gracilis",1
"33359","Actinomyces_georgiae","Campylobacter_gracilis",1
"33694","Prevotella_denticola","Phocaeicola_abscessus",1
"33847","Treponema_socranskii","Phocaeicola_abscessus",1
"34207","Capnocytophaga_leadbetteri","Campylobacter_rectus",1
"34308","Tannerella_forsythia","Campylobacter_rectus",1
"34390","Selenomonas_sputigena","Campylobacter_rectus",1
"34395","Alloprevotella_tannerae","Campylobacter_rectus",1
"34734","Treponema_denticola","Streptococcus_constellatus",1
"34736","Porphyromonas_endodontalis","Streptococcus_constellatus",1
"34740","Prevotella_denticola","Streptococcus_constellatus",1
"34745","Dialister_invisus","Streptococcus_constellatus",1
"34833","Tannerella_forsythia","Streptococcus_constellatus",1
"34893","Treponema_socranskii","Streptococcus_constellatus",1
"34915","Selenomonas_sputigena","Streptococcus_constellatus",1
"34999","Eubacterium_brachy","Prevotella_nigrescens",1
"35004","Prevotella_denticola","Prevotella_nigrescens",1
"35009","Dialister_invisus","Prevotella_nigrescens",1
"35011","Prevotella_enoeca","Prevotella_nigrescens",1
"35026","Eubacterium_nodatum","Prevotella_nigrescens",1
"35031","Olsenella_uli","Prevotella_nigrescens",1
"35047","Campylobacter_curvus","Prevotella_nigrescens",1
"35051","Schwartzia_succinivorans","Prevotella_nigrescens",1
"35053","Prevotella_marshii","Prevotella_nigrescens",1
"35054","Treponema_parvum","Prevotella_nigrescens",1
"35058","Actinomyces_gerencseriae","Prevotella_nigrescens",1
"35062","Bifidobacterium_dentium","Prevotella_nigrescens",1
"35074","Filifactor_alocis","Prevotella_nigrescens",1
"35083","Streptococcus_gordonii","Prevotella_nigrescens",1
"35112","Prevotella_multisaccharivorax","Prevotella_nigrescens",1
"35115","Desulfobulbus_propionicus","Prevotella_nigrescens",1
"35116","Cardiobacterium_valvarum","Prevotella_nigrescens",1
"35120","Howardella_ureilytica","Prevotella_nigrescens",1
"35132","Desulfobulbus_rhabdoformis","Prevotella_nigrescens",1
"35137","Prevotella_oralis","Prevotella_nigrescens",1
"35152","Shuttleworthia_satelles","Prevotella_nigrescens",1
